label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,83 of doctors have considered leaving the profession because of obamacare,"['doctors', 'considered', 'leaving', 'profession', 'obamacare']",5,0
barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere a company got 4 6 million in taxpayer money and actually reduced its jobs by 300 people,"['says', 'scott', 'walkers', 'jobs', 'agency', 'gives', 'financial', 'incentives', 'lead', 'wisconsin', 'companies', 'look', 'shipping', 'jobs', 'elsewhere', 'company', 'got', 'million', 'taxpayer', 'money', 'actually', 'reduced', 'jobs', 'people']",24,0
half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","health-care,immigration",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate,says that in 2001 rick perry spoke favorably of binational health insurance between mexico and texas,"['says', 'rick', 'perry', 'spoke', 'favorably', 'binational', 'health', 'insurance', 'mexico', 'texas']",10,1
barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,,republican,3,0,2,0,3,"a broadcast of ""The Daily Show""",says president abraham lincoln enforced the fugitive slave act until the civil war ended,"['says', 'president', 'abraham', 'lincoln', 'enforced', 'fugitive', 'slave', 'act', 'civil', 'war', 'ended']",11,0
false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,says his parents came to america following fidel castros takeover of cuba,"['says', 'parents', 'came', 'america', 'following', 'fidel', 'castros', 'takeover', 'cuba']",9,0
true,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,our trade deficit in goods reached nearly 800 billion last year alone,"['trade', 'deficit', 'goods', 'reached', 'nearly', 'billion', 'last', 'year', 'alone']",9,1
mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week',the democrats health care bills would end the denial of coverage to those who have a pre existing condition while the republican bill would not,"['democrats', 'health', 'care', 'bills', 'would', 'end', 'denial', 'coverage', 'pre', 'existing', 'condition', 'republican', 'bill', 'would']",14,1
mostly-true,Says Ohios economic recovery started in February 2010.,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release,says ohios economic recovery started in february 2010,"['says', 'ohios', 'economic', 'recovery', 'started', 'february']",6,1
pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets,gov scott walker is helping pay for the criminal defense of a man accused of boy rape,"['gov', 'scott', 'walker', 'helping', 'pay', 'criminal', 'defense', 'man', 'accused', 'boy', 'rape']",11,0
barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",barack obama pays for every dime of his spending plans,"['barack', 'obama', 'pays', 'every', 'dime', 'spending', 'plans']",7,0
pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",elections,viral-image,,,none,5,5,0,3,15,viral image circulating on the internet,says there were multiple instances of voter fraud in wood county ohio,"['says', 'multiple', 'instances', 'voter', 'fraud', 'wood', 'county', 'ohio']",8,0
half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","corrections-and-updates,immigration",jeb-bush,,Florida,republican,17,5,17,24,2,a Wall Street Journal op-ed,says canada has one tenth of our populationyet it issues far more high skilled visas more than 150 000 yearly than we do 65 000,"['says', 'canada', 'one', 'tenth', 'populationyet', 'issues', 'far', 'high', 'skilled', 'visas', 'yearly']",11,1
barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,,,organization,1,1,0,0,0,in a press release,says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens after any income tax revenue from them is 1 billion,"['says', 'group', 'estimates', 'annual', 'cost', 'oregon', 'taxpayers', 'government', 'services', 'illegal', 'aliens', 'income', 'tax', 'revenue', 'billion']",15,0
mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.,says for the first time ever texas lawmakers are not funding student population growth,"['says', 'first', 'time', 'ever', 'texas', 'lawmakers', 'funding', 'student', 'population', 'growth']",10,1
false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin,leticia van de putte voted to give illegal immigrants in this country free health care not emergency health care but total free health care,"['leticia', 'van', 'de', 'putte', 'voted', 'give', 'illegal', 'immigrants', 'country', 'free', 'health', 'care', 'emergency', 'health', 'care', 'total', 'free', 'health', 'care']",19,0
barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","federal-budget,jobs",political-line,,,none,1,0,0,0,0,a Twitter post,since sequester began federal employment has been subtracting 6 000 7 000 jobs per month,"['since', 'sequester', 'began', 'federal', 'employment', 'subtracting', 'jobs', 'per', 'month']",9,0
mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,,,none,0,0,0,1,0,a campaign video on the city's website,says no austin city council member lives south of lady bird lake or north of 45th street,"['says', 'austin', 'city', 'council', 'member', 'lives', 'south', 'lady', 'bird', 'lake', 'north', 'street']",12,1
half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,"health-care,state-budget",robert-hagan,State representative,Ohio,democrat,0,0,2,1,0,a speech in the Ohio House of Representatives,ohio taxpayers spent more than 67 million for the year on food stamps and medicaid for wal mart workers,"['ohio', 'taxpayers', 'spent', 'million', 'year', 'food', 'stamps', 'medicaid', 'wal', 'mart', 'workers']",11,1
mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation""",one out of every five law enforcement officers thats killed is killed with an assault weapon,"['one', 'every', 'five', 'law', 'enforcement', 'officers', 'thats', 'killed', 'killed', 'assault', 'weapon']",11,1
pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him,"['mitt', 'romney', 'run', 'campaign', 'basis', 'arguing', 'experience', 'business', 'world', 'reason', 'vote']",11,0
false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony,"['says', 'politifact', 'issued', 'true', 'ruling', 'paul', 'krugman', 'calling', 'governor', 'christie', 'fiscal', 'phony']",12,0
barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,"message-machine,oil-spill",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a campaign ad,alexi giannoulias top aide was a longtime bp lobbyist,"['alexi', 'giannoulias', 'top', 'aide', 'longtime', 'bp', 'lobbyist']",7,0
barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1,0,0,0,0,a video,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools,"['streetcar', 'project', 'proposed', 'downtown', 'milwaukee', 'would', 'actually', 'take', 'precious', 'revenue', 'away', 'milwaukee', 'public', 'schools']",14,0
true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour""",federal spending is the highest its been as a share of our economy in 60 years and revenue is the lowest its been as a share of our economy in 60 years,"['federal', 'spending', 'highest', 'share', 'economy', 'years', 'revenue', 'lowest', 'share', 'economy', 'years']",11,1
mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show,last year actually this year in may we saw new jersey transit fares rise anywhere from 25 percent to 47 percent,"['last', 'year', 'actually', 'year', 'may', 'saw', 'new', 'jersey', 'transit', 'fares', 'rise', 'anywhere', 'percent', 'percent']",14,1
mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump,"['says', 'excessive', 'speculation', 'pushing', 'oil', 'prices', 'recent', 'report', 'estimates', 'adds', 'cents', 'every', 'gallon', 'gasoline', 'siphoned', 'pump']",16,1
half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0,0,2,0,2,a speech at the annual convention of the National Rifle Association,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self defense,"['weve', 'got', 'four', 'supreme', 'court', 'justices', 'signed', 'name', 'declaration', 'americans', 'fundamental', 'right', 'self', 'defense']",14,1
pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,,,none,0,1,1,1,1,an email blast to supporters,says wisconsin gov scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws,"['says', 'wisconsin', 'gov', 'scott', 'walker', 'threatened', 'call', 'national', 'guard', 'workers', 'protest', 'changes', 'bargaining', 'laws']",14,0
false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column,under our 2011 13 budget the average wisconsin property taxpayer will save 700,"['budget', 'average', 'wisconsin', 'property', 'taxpayer', 'save']",6,0
half-true,Al-Qaida has grown fourfold in five years.,"foreign-policy,terrorism",jack-keane,Fox News military analyst,,none,0,0,1,0,0,"comments on ""Fox News Sunday""",al qaida has grown fourfold in five years,"['al', 'qaida', 'grown', 'fourfold', 'five', 'years']",6,1
false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"education,labor,state-budget",chain-email,,,none,11,43,8,5,105,an email,the salaries of wisconsins best educated public school teachers were slashed by gov scott walker through a recent administrative rule change,"['salaries', 'wisconsins', 'best', 'educated', 'public', 'school', 'teachers', 'slashed', 'gov', 'scott', 'walker', 'recent', 'administrative', 'rule', 'change']",15,0
false,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.,the stimulus has 30 million in there to protect mice in san francisco,"['stimulus', 'million', 'protect', 'mice', 'san', 'francisco']",6,0
pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,5,5,0,3,15,an image on the Internet,cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton,"['cnns', 'crap', 'polling', 'bad', 'shows', 'one', 'age', 'opinion', 'hillary', 'clinton']",10,0
pants-fire,Our numbers are going up at the airport.,"economy,tourism,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0,1,0,0,1,a Gov. Lincoln Chafee YouTube video,our numbers are going up at the airport,"['numbers', 'going', 'airport']",3,0
half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.","retirement,state-budget,taxes,workers",james-cenerini,legislative affairs/political action coordinator for Council 94,Rhode Island,labor-leader,0,0,1,0,0,testimony before the Rhode Island Senate Finance Committee,when you compare our state pension system to other systems throughout the country our benefits are not gold plated they are not rich they are actually average or below average,"['compare', 'state', 'pension', 'system', 'systems', 'throughout', 'country', 'benefits', 'gold', 'plated', 'rich', 'actually', 'average', 'average']",14,1
true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident,"['texas', 'would', 'increase', 'current', 'state', 'spending', 'percent', 'reach', 'national', 'average', 'spending', 'per', 'resident']",13,1
pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech to the Values Voter Summit,speaker pelosi has been busy sticking the taxpayer with her 100 000 bar tab for alcohol on the military jets that shes flying,"['speaker', 'pelosi', 'busy', 'sticking', 'taxpayer', 'bar', 'tab', 'alcohol', 'military', 'jets', 'shes', 'flying']",12,0
half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"children,county-government,families",diane-mckeel,,Oregon,county-commissioner,0,0,1,0,0,in a guest column,says studies show the average age of entry into prostitution is 12 to 14 years old,"['says', 'studies', 'show', 'average', 'age', 'entry', 'prostitution', 'years', 'old']",9,1
false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website,the obama health and human services department is planning to compile a federal health record on all u s citizens by 2014 including each individuals body mass index,"['obama', 'health', 'human', 'services', 'department', 'planning', 'compile', 'federal', 'health', 'record', 'citizens', 'including', 'individuals', 'body', 'mass', 'index']",16,0
mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0,1,0,3,0,a blog post.,says that the state spends more money on tax giveaways than it receives in tax collection,"['says', 'state', 'spends', 'money', 'tax', 'giveaways', 'receives', 'tax', 'collection']",9,1
true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC,thirty four of the last 44 debt ceiling increases have been for less than a year so this notion that short term is somehow the exception its actually the rule,"['thirty', 'four', 'last', 'debt', 'ceiling', 'increases', 'less', 'year', 'notion', 'short', 'term', 'somehow', 'exception', 'actually', 'rule']",15,1
false,Martin Luther King Jr. was a Republican!,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post,martin luther king jr was a republican,"['martin', 'luther', 'king', 'jr', 'republican']",5,0
barely-true,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1,0,0,0,0,an interview with Texas Monthly magazine.,we have one charter school that for seven years has been rated unacceptable,"['one', 'charter', 'school', 'seven', 'years', 'rated', 'unacceptable']",7,0
barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","education,government-regulation,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,says he first unveiled his new legislative agenda in wisconsin not in california as critics complain,"['says', 'first', 'unveiled', 'new', 'legislative', 'agenda', 'wisconsin', 'california', 'critics', 'complain']",10,0
barely-true,There are over 100 pipelines between the United States and Canada right now.,"climate-change,energy,environment",jeb-bush,,Florida,republican,17,5,17,24,2,public remarks,there are over 100 pipelines between the united states and canada right now,"['pipelines', 'united', 'states', 'canada', 'right']",5,0
mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","health-care,pundits",paul-krugman,New York Times columnist,,none,0,2,3,4,0,an interview on ABC's 'This Week',the senate passed health care bill is identical to the massachusetts health care plan the same thing,"['senate', 'passed', 'health', 'care', 'bill', 'identical', 'massachusetts', 'health', 'care', 'plan', 'thing']",11,1
barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a news release.,the government accountability office estimated obamacare will add to the long term deficit by 6 2 trillion,"['government', 'accountability', 'office', 'estimated', 'obamacare', 'add', 'long', 'term', 'deficit', 'trillion']",10,0
mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,"health-care,supreme-court,women",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a statement to the media,nearly 60 percent of women who use birth control do so for more than just family planning,"['nearly', 'percent', 'women', 'use', 'birth', 'control', 'family', 'planning']",8,1
true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release,in 1950 the average american lived for 68 years and 16 workers supported one retiree today the average life expectancy is 78 and three workers support one retiree,"['average', 'american', 'lived', 'years', 'workers', 'supported', 'one', 'retiree', 'today', 'average', 'life', 'expectancy', 'three', 'workers', 'support', 'one', 'retiree']",17,1
barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",jobs,state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,under gov scott walker unemployment is increasing in wisconsin at twice the rate it is nationally,"['gov', 'scott', 'walker', 'unemployment', 'increasing', 'wisconsin', 'twice', 'rate', 'nationally']",9,0
false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",immigration,pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,"an interview on ""Capital Tonight""",in mexico they dont have birth certificates they dont have registration cards for voters they have one national id,"['mexico', 'dont', 'birth', 'certificates', 'dont', 'registration', 'cards', 'voters', 'one', 'national', 'id']",11,0
mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.","debt,deficit,federal-budget,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a campaign speech,deficit spending exploded during the obama administration to 5 3 trillion over four years compared to 2 trillion in eight years under president george w bush,"['deficit', 'spending', 'exploded', 'obama', 'administration', 'trillion', 'four', 'years', 'compared', 'trillion', 'eight', 'years', 'president', 'george', 'bush']",15,1
true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.","economy,job-accomplishments",us-chamber-commerce,,,none,6,3,3,1,1,a campaign ad ,as governor ted strickland left only 89 cents in ohios rainy day fund,"['governor', 'ted', 'strickland', 'left', 'cents', 'ohios', 'rainy', 'day', 'fund']",9,1
false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","federal-budget,history",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,under president george w bush the national debt went from 5 trillion to 12 trillion,"['president', 'george', 'bush', 'national', 'debt', 'went', 'trillion', 'trillion']",8,0
barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""","federal-budget,foreign-policy,military",sarah-palin,,Alaska,republican,9,19,9,6,6,a Facebook posting,the u s only ranks 25th worldwide on defense spending as a percentage of gdp,"['ranks', 'worldwide', 'defense', 'spending', 'percentage', 'gdp']",6,0
barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.","economy,job-accomplishments,jobs,polls",republican-party-wisconsin,,Wisconsin,republican,4,3,2,3,0,a statement,under gov scott walker employer confidence now stands at 95 percent compared to only 10 percent at the end of the gov jim doyle mary burke administration,"['gov', 'scott', 'walker', 'employer', 'confidence', 'stands', 'percent', 'compared', 'percent', 'end', 'gov', 'jim', 'doyle', 'mary', 'burke', 'administration']",16,0
false,We have the lowest beer tax in the nation.,taxes,rod-monroe,State Senator,Oregon,democrat,0,2,0,0,0,an Oregon Senate work session,we have the lowest beer tax in the nation,"['lowest', 'beer', 'tax', 'nation']",4,0
barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,"economy,education,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on Labor Day,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving,"['john', 'boehner', 'said', 'jobs', 'teachers', 'nurses', 'police', 'officers', 'firefighters', 'government', 'jobs', 'werent', 'worth', 'saving']",14,0
mostly-true,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a letter,e xcise tax increases drive commerce across state lines,"['xcise', 'tax', 'increases', 'drive', 'commerce', 'across', 'state', 'lines']",8,1
pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,guns,national-rifle-association,,,none,3,5,1,5,3,direct mail piece,obama s ten point plan to change the second amendmentban use of firearms for home defense,"['obama', 'ten', 'point', 'plan', 'change', 'second', 'amendmentban', 'use', 'firearms', 'home', 'defense']",11,0
barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",energy,mike-gravel,Author and lecturer,Alaska,libertarian,1,0,1,0,1,"a debate in Hanover, N.H.",if we manufactured 5 million of these 2 5 meg windmills across the country we could electrify the entire nation the entire nation,"['manufactured', 'million', 'meg', 'windmills', 'across', 'country', 'could', 'electrify', 'entire', 'nation', 'entire', 'nation']",12,0
half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.,"Alcohol,corrections-and-updates,taxes",tax-foundation,,,none,0,0,2,1,0,a map published on its blog.,says tennessee has some of the lowest beer excise tax rates in the country,"['says', 'tennessee', 'lowest', 'beer', 'excise', 'tax', 'rates', 'country']",8,1
mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,sports,steve-cannon,"CEO, Mercedes-Benz USA",Georgia,none,0,0,0,1,0,press release,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes benz history,"['buying', 'naming', 'rights', 'new', 'falcons', 'stadium', 'largest', 'marketing', 'deal', 'mercedes', 'benz', 'history']",12,1
mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.","economy,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union address,for the first time in over a decade business leaders around the world have declared that china is no longer the worlds no 1 place to invest america is,"['first', 'time', 'decade', 'business', 'leaders', 'around', 'world', 'declared', 'china', 'longer', 'worlds', 'place', 'invest', 'america']",14,1
mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a news conference.,his proposed budget would cut our deficit in half by the end of my first term,"['proposed', 'budget', 'would', 'cut', 'deficit', 'half', 'end', 'first', 'term']",9,1
mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",candidates-biography,ed-lindsey,State Representative,Georgia,republican,0,0,0,2,0,a press release,as governor mitt romney balanced the budget without raising taxes and created jobs,"['governor', 'mitt', 'romney', 'balanced', 'budget', 'without', 'raising', 'taxes', 'created', 'jobs']",10,1
mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,"health-care,polls,pundits",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"on CNN's ""Crossfire""",obamacare is a bill which has never once had a majority of americans favor it,"['obamacare', 'bill', 'never', 'majority', 'americans', 'favor']",6,1
mostly-true,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,97 percent of the 100 poorest counties in america are in red states,"['percent', 'poorest', 'counties', 'america', 'red', 'states']",6,1
half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.","city-government,county-government,gays-and-lesbians,government-regulation,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a list of rebuttals to criticism over the law,despite the passage of hb2 towns cities and counties in north carolina are still allowed to set stricter non discrimination policies for their own employees if they choose,"['despite', 'passage', 'towns', 'cities', 'counties', 'north', 'carolina', 'still', 'allowed', 'set', 'stricter', 'non', 'discrimination', 'policies', 'employees', 'choose']",16,1
true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.","history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Las Vegas,when we got the income tax in 1913 the top rate was 7 percent by 1980 the top rate was 70 percent,"['got', 'income', 'tax', 'top', 'rate', 'percent', 'top', 'rate', 'percent']",9,1
pants-fire,CNN did a poll recently where Obama and I are statistically tied.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,cnn did a poll recently where obama and i are statistically tied,"['cnn', 'poll', 'recently', 'obama', 'statistically', 'tied']",6,0
mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,military,steve-phelps,"Chief Marketing Officer, NASCAR",,none,0,0,0,1,0,,nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans,"['nascar', 'fans', 'twice', 'likely', 'non', 'fans', 'serve', 'military', 'percent', 'active', 'servicemembers', 'veterans', 'nascar', 'fans']",14,1
half-true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,"history,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the Fox Business Network debate,says president dwight eisenhower moved 1 5 million illegal immigrants out of this country,"['says', 'president', 'dwight', 'eisenhower', 'moved', 'million', 'illegal', 'immigrants', 'country']",9,1
mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.","corrections-and-updates,crime",wayne-lapierre,,,none,3,1,3,1,0,a speech to a national meeting of the National Rifle Association,by the time i finish this speech two americans will be slain six women will be raped 27 of us will be robbed and 50 more will be beaten,"['time', 'finish', 'speech', 'two', 'americans', 'slain', 'six', 'women', 'raped', 'us', 'robbed', 'beaten']",12,1
false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a statement given to the Tampa Bay Times,common core is being used by the obama administration to turn the department of education into what is effectively a national school board,"['common', 'core', 'used', 'obama', 'administration', 'turn', 'department', 'education', 'effectively', 'national', 'school', 'board']",12,0
half-true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",immigration,mike-pence,Governor,Indiana,republican,8,10,12,5,0,an interview on Meet the Press,for immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law,"['immigrants', 'visa', 'overstays', 'make', 'effort', 'hold', 'accountable', 'uphold', 'law']",9,1
