label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,on debating,['debating'],1,0
barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships,"['obama', 'supports', 'teaching', 'schoolchildren', 'grade', 'less', 'homosexual', 'relationships']",8,0
mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,atlanta mayor kasim reed became a city resident in the last annexation opening the door to his candidacy,"['atlanta', 'mayor', 'kasim', 'reed', 'became', 'city', 'resident', 'last', 'annexation', 'opening', 'door', 'candidacy']",12,1
half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,in pennsylvania president barack obamas policies have increased unemployment 19 percent led to the loss of 37 900 manufacturing jobs and left 189 000 more people in poverty,"['pennsylvania', 'president', 'barack', 'obamas', 'policies', 'increased', 'unemployment', 'percent', 'led', 'loss', 'manufacturing', 'jobs', 'left', 'people', 'poverty']",15,1
false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,virtually every person across this country has seen premiums going up and up and up due to obamacare,"['virtually', 'every', 'person', 'across', 'country', 'seen', 'premiums', 'going', 'due', 'obamacare']",10,0
half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security,"['secure', 'communities', 'proven', 'track', 'record', 'enhancing', 'public', 'safety', 'focusing', 'violent', 'offenders', 'pose', 'threat', 'communities', 'national', 'security']",16,1
barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,every u s supreme court nominee since 1875 has received a nomination hearing,"['every', 'supreme', 'court', 'nominee', 'since', 'received', 'nomination', 'hearing']",8,0
true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,the 1990s were a time of prosperity we created more than 22 million new jobs moved 8 million people out of poverty and turned our economy around,"['time', 'prosperity', 'created', 'million', 'new', 'jobs', 'moved', 'million', 'people', 'poverty', 'turned', 'economy', 'around']",13,1
pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,the affordable care act will likely go down as the biggest tax increase in history,"['affordable', 'care', 'act', 'likely', 'go', 'biggest', 'tax', 'increase', 'history']",9,0
mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,the unemployment rate is declining faster in tampa than almost anywhere else,"['unemployment', 'rate', 'declining', 'faster', 'tampa', 'almost', 'anywhere', 'else']",8,1
true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,new jersey loses net that is minus those who come into the state 30 000 students a year,"['new', 'jersey', 'loses', 'net', 'minus', 'come', 'state', 'students', 'year']",9,1
false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,all the talk about socialism during the campaign made young people more interested in it by election day,"['talk', 'socialism', 'campaign', 'made', 'young', 'people', 'interested', 'election', 'day']",9,0
true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,ive done more impeachments than anybody else in the history of the country,"['ive', 'done', 'impeachments', 'anybody', 'else', 'history', 'country']",7,1
pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,says marco rubio believes the earth is 9 000 years old and that humans hunted dinosaurs to extinction says rand paul believes the earth is 10 000 years old and god removed dinosaurs to make space for humans,"['says', 'marco', 'rubio', 'believes', 'earth', 'years', 'old', 'humans', 'hunted', 'dinosaurs', 'extinction', 'says', 'rand', 'paul', 'believes', 'earth', 'years', 'old', 'god', 'removed', 'dinosaurs', 'make', 'space', 'humans']",24,0
half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",the affordable care act basically puts a penalty or a tax on employers for every new job they create,"['affordable', 'care', 'act', 'basically', 'puts', 'penalty', 'tax', 'employers', 'every', 'new', 'job', 'create']",12,1
half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,in texas we created over 1 million new jobs while the rest of the nation lost over 2 million,"['texas', 'created', 'million', 'new', 'jobs', 'rest', 'nation', 'lost', 'million']",9,1
mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",women have come through the recession worse off than men the numbers bear that out we went from a 7 percent unemployment rate for women when he president barack obama was elected to an 8 1 percent now,"['women', 'come', 'recession', 'worse', 'men', 'numbers', 'bear', 'went', 'percent', 'unemployment', 'rate', 'women', 'president', 'barack', 'obama', 'elected', 'percent']",17,1
mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,the fact of the matter is that my colleague from new york senator clinton there are 50 percent of the american public that say they re not going to vote for her,"['fact', 'matter', 'colleague', 'new', 'york', 'senator', 'clinton', 'percent', 'american', 'public', 'say', 'going', 'vote']",13,1
false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,a 250 fine if youre caught with a plastic bag coming out of a store plastic bag police anyone,"['fine', 'youre', 'caught', 'plastic', 'bag', 'coming', 'store', 'plastic', 'bag', 'police', 'anyone']",11,0
false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",in countries where there are higher more strict gun laws there is more gun violence,"['countries', 'higher', 'strict', 'gun', 'laws', 'gun', 'violence']",7,0
barely-true,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,says he never wanted to raise the debt ceiling,"['says', 'never', 'wanted', 'raise', 'debt', 'ceiling']",6,0
barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",thanks to north carolinas governor and the legislature the average teachersalary can barely support a family,"['thanks', 'north', 'carolinas', 'governor', 'legislature', 'average', 'teachersalary', 'barely', 'support', 'family']",10,0
half-true,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",there never really was a hastert rule,"['never', 'really', 'hastert', 'rule']",4,1
true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,says donald trump wants to undo marriage equality,"['says', 'donald', 'trump', 'wants', 'undo', 'marriage', 'equality']",7,1
barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",it has been over 80 years since a lame duck president appointed a supreme court justice,"['years', 'since', 'lame', 'duck', 'president', 'appointed', 'supreme', 'court', 'justice']",9,0
half-true,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,says rick santorum opposes right to work,"['says', 'rick', 'santorum', 'opposes', 'right', 'work']",6,1
mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,in 1981 matagorda brazoria and galveston counties all opted out of the social security program for their employees today their program is very very well funded and there is no question about whether its going to be funded in years to come,"['matagorda', 'brazoria', 'galveston', 'counties', 'opted', 'social', 'security', 'program', 'employees', 'today', 'program', 'well', 'funded', 'question', 'whether', 'going', 'funded', 'years', 'come']",19,1
half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today it had a very low rate of higher education attainment but is now above the national average,"['virginia', 'ranked', 'near', 'bottom', 'nation', 'years', 'ago', 'per', 'capita', 'income', 'top', 'today', 'low', 'rate', 'higher', 'education', 'attainment', 'national', 'average']",19,1
half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,says clinton called president assad a reformer she called assad a different kind of leader,"['says', 'clinton', 'called', 'president', 'assad', 'reformer', 'called', 'assad', 'different', 'kind', 'leader']",11,1
half-true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8,2,10,8,0,a news release.,as a state rep i was considered the fourth most conservative in the legislature states rick green republican 0 1 1 0 0 a speech 2552 json mostly true rand paul wants us to pay 2 000 just to get medicare health care medicare message machine jack conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial 9353 json mostly true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993 health care public health bobby jindal governor of louisiana louisiana republican 0 1 4 4 0 an op ed for politico magazine 9577 json mostly true there are more than 46 million americans living in poverty today the largest number in 54 years medicaid poverty kirk cox house majority leader virginia republican 0 0 0 1 0 a speech 4318 json half true since i introduced my budget first budget in march of 2010 weve created 50 000 new private sector jobs for the people of this state jobs state budget chris christie governor of new jersey new jersey republican 10 17 27 19 8 a news conference in belmar 9864 json mostly true scott walker cut school funding more per student than any governor in america children education message machine 2014 state budget states taxes greater wisconsin political fund wisconsin none 3 3 3 1 1 a tv ad 8243 json true says he would be first cpa to serve as texas comptroller state finances raul torres accountant politician texas republican 0 0 0 0 0 a campaign video 13500 json mostly true on donald trumps plan to cut federal funding to sanctuary cities because of a decision by the supreme court no presidents in a position to cut off funding across the board it has to be very specific to the matter at hand city budget county budget federal budget homeland security immigration state budget bill de blasio new york city mayor new york democrat 1 0 0 1 0 a wnyc interview 9854 json false thomas jefferson said that government is best which governs the least because its people discipline themselves elections jody hice republican 0 1 0 0 0 a facebook post 7737 json barely true proposed gun control legislation will outlaw practically every firearm make you pay 100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon crime criminal justice government regulation guns market regulation ed doyle administrator rhode island chapter gun rights across america rhode island activist 1 0 0 0 0 a news release and facebook post 12293 json barely true says donald trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom candidates biography corrections and updates gays and lesbians campaign advertising ted cruz senator texas republican 36 33 15 19 8 an attack ad 457 json half true mccain has voted repeatedly at least six times against funding for global hiv aids malaria and tb fund once as one of only 14 senators,"['state', 'rep', 'considered', 'fourth', 'conservative', 'legislature', 'states', 'rick', 'green', 'republican', 'speech', 'json', 'mostly', 'true', 'rand', 'paul', 'wants', 'us', 'pay', 'get', 'medicare', 'health', 'care', 'medicare', 'message', 'machine', 'jack', 'conway', 'kentucky', 'attorney', 'general', 'kentucky', 'democrat', 'campaign', 'commercial', 'json', 'mostly', 'true', 'says', 'hillary', 'clinton', 'opposed', 'individual', 'mandate', 'favored', 'employer', 'mandate', 'back', 'health', 'care', 'public', 'health', 'bobby', 'jindal', 'governor', 'louisiana', 'louisiana', 'republican', 'op', 'ed', 'politico', 'magazine', 'json', 'mostly', 'true', 'million', 'americans', 'living', 'poverty', 'today', 'largest', 'number', 'years', 'medicaid', 'poverty', 'kirk', 'cox', 'house', 'majority', 'leader', 'virginia', 'republican', 'speech', 'json', 'half', 'true', 'since', 'introduced', 'budget', 'first', 'budget', 'march', 'weve', 'created', 'new', 'private', 'sector', 'jobs', 'people', 'state', 'jobs', 'state', 'budget', 'chris', 'christie', 'governor', 'new', 'jersey', 'new', 'jersey', 'republican', 'news', 'conference', 'belmar', 'json', 'mostly', 'true', 'scott', 'walker', 'cut', 'school', 'funding', 'per', 'student', 'governor', 'america', 'children', 'education', 'message', 'machine', 'state', 'budget', 'states', 'taxes', 'greater', 'wisconsin', 'political', 'fund', 'wisconsin', 'none', 'tv', 'ad', 'json', 'true', 'says', 'would', 'first', 'cpa', 'serve', 'texas', 'comptroller', 'state', 'finances', 'raul', 'torres', 'accountant', 'politician', 'texas', 'republican', 'campaign', 'video', 'json', 'mostly', 'true', 'donald', 'trumps', 'plan', 'cut', 'federal', 'funding', 'sanctuary', 'cities', 'decision', 'supreme', 'court', 'presidents', 'position', 'cut', 'funding', 'across', 'board', 'specific', 'matter', 'hand', 'city', 'budget', 'county', 'budget', 'federal', 'budget', 'homeland', 'security', 'immigration', 'state', 'budget', 'bill', 'de', 'blasio', 'new', 'york', 'city', 'mayor', 'new', 'york', 'democrat', 'wnyc', 'interview', 'json', 'false', 'thomas', 'jefferson', 'said', 'government', 'best', 'governs', 'least', 'people', 'discipline', 'elections', 'jody', 'hice', 'republican', 'facebook', 'post', 'json', 'barely', 'true', 'proposed', 'gun', 'control', 'legislation', 'outlaw', 'practically', 'every', 'firearm', 'make', 'pay', 'per', 'firearm', 'put', 'police', 'database', 'make', 'nearly', 'impossible', 'get', 'permit', 'carry', 'concealed', 'weapon', 'crime', 'criminal', 'justice', 'government', 'regulation', 'guns', 'market', 'regulation', 'ed', 'doyle', 'administrator', 'rhode', 'island', 'chapter', 'gun', 'rights', 'across', 'america', 'rhode', 'island', 'activist', 'news', 'release', 'facebook', 'post', 'json', 'barely', 'true', 'says', 'donald', 'trump', 'thinks', 'grown', 'man', 'pretending', 'woman', 'allowed', 'use', 'womens', 'restroom', 'candidates', 'biography', 'corrections', 'updates', 'gays', 'lesbians', 'campaign', 'advertising', 'ted', 'cruz', 'senator', 'texas', 'republican', 'attack', 'ad', 'json', 'half', 'true', 'mccain', 'voted', 'repeatedly', 'least', 'six', 'times', 'funding', 'global', 'hiv', 'aids', 'malaria', 'tb', 'fund', 'one', 'senators']",323,1
true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,the border patrol has 20 000 agents more than twice as many as there were in 2004,"['border', 'patrol', 'agents', 'twice', 'many']",5,1
half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents,"['fact', 'red', 'light', 'cameras', 'change', 'driver', 'behavior', 'cut', 'dangerous', 'types', 'accidents']",11,1
half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,under rick perrys watch as governor over six million texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent,"['rick', 'perrys', 'watch', 'governor', 'six', 'million', 'texans', 'health', 'care', 'coverage', 'including', 'one', 'million', 'children', 'homeowners', 'suffer', 'highest', 'insurance', 'rates', 'country', 'college', 'tuition', 'skyrocketed', 'percent']",24,1
half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,georgias hope scholarship is still the richest scholarship program in america,"['georgias', 'hope', 'scholarship', 'still', 'richest', 'scholarship', 'program', 'america']",8,1
false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,abortions account for 94 percent of the services provided for pregnant women by planned parenthood,"['abortions', 'account', 'percent', 'services', 'provided', 'pregnant', 'women', 'planned', 'parenthood']",9,0
false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,while charlie crist was governor utility costs went up 30 percent and went from below the national average to above the national average since i got elected utility rates have come down 11 percent and now we are below the average,"['charlie', 'crist', 'governor', 'utility', 'costs', 'went', 'percent', 'went', 'national', 'average', 'national', 'average', 'since', 'got', 'elected', 'utility', 'rates', 'come', 'percent', 'average']",20,0
mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,bernie sanders opposesthe trans pacific partnership and hillary clinton supportsit,"['bernie', 'sanders', 'opposesthe', 'trans', 'pacific', 'partnership', 'hillary', 'clinton', 'supportsit']",9,1
false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,on supporting right to work legislation in 2015,"['supporting', 'right', 'work', 'legislation']",4,0
barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,says the success of his economic agenda is supported by the fact we went from unemployment at 9 2 percent when i decided to run for governor four years ago to two points lower,"['says', 'success', 'economic', 'agenda', 'supported', 'fact', 'went', 'unemployment', 'percent', 'decided', 'run', 'governor', 'four', 'years', 'ago', 'two', 'points', 'lower']",18,0
barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,in the patient protection and affordable care act it was the democrats who cut 500 billion from medicare and they also put in place the independent payment advisory board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all americans,"['patient', 'protection', 'affordable', 'care', 'act', 'democrats', 'cut', 'billion', 'medicare', 'also', 'put', 'place', 'independent', 'payment', 'advisory', 'board', 'unelected', 'bureaucrats', 'making', 'decisions', 'health', 'care', 'seniors', 'americans']",24,0
half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,were trailing every other state in the midwest in terms of job creation since january of 2011,"['trailing', 'every', 'state', 'midwest', 'terms', 'job', 'creation', 'since', 'january']",9,1
false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,potus economists stimulus has cost 278 000 per job,"['potus', 'economists', 'stimulus', 'cost', 'per', 'job']",6,0
mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,the education tax burden for shelby county and tennessee is one of the lowest in the country,"['education', 'tax', 'burden', 'shelby', 'county', 'tennessee', 'one', 'lowest', 'country']",9,1
false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,says donald trumps conversion to pro life beliefs are akin to justin biebers who said in the past that abortion was no big deal to him,"['says', 'donald', 'trumps', 'conversion', 'pro', 'life', 'beliefs', 'akin', 'justin', 'biebers', 'said', 'past', 'abortion', 'big', 'deal']",15,0
mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",by the time i left the state department economic growth was up and opium production was down in afghanistan while infant mortality declined and school enrollment rose by more than sevenfold,"['time', 'left', 'state', 'department', 'economic', 'growth', 'opium', 'production', 'afghanistan', 'infant', 'mortality', 'declined', 'school', 'enrollment', 'rose', 'sevenfold']",16,1
mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,we have the most productive workers in the world,"['productive', 'workers', 'world']",3,1
true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,before i was state treasurer my rhode island business helped create over 1 000 jobs,"['state', 'treasurer', 'rhode', 'island', 'business', 'helped', 'create', 'jobs']",8,1
false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,says bill white profiteered in the aftermath of hurricane rita,"['says', 'bill', 'white', 'profiteered', 'aftermath', 'hurricane', 'rita']",7,0
mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win,"['alabamas', 'crimson', 'tide', 'underdog', 'saturdays', 'game', 'georgia', 'bulldogs', 'first', 'time', 'consecutive', 'games', 'alabama', 'favored', 'oddsmakers', 'win']",16,1
half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,says rick scott took 200 000 in campaign contributions from a company that profited off pollution,"['says', 'rick', 'scott', 'took', 'campaign', 'contributions', 'company', 'profited', 'pollution']",9,1
mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,in a lawsuit between private citizens a florida judge announced the decision was going to be based on islamic law,"['lawsuit', 'private', 'citizens', 'florida', 'judge', 'announced', 'decision', 'going', 'based', 'islamic', 'law']",11,1
half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,says democrats raised taxes over 115 times in the past 10 years making new jersey increasingly unaffordable and chasing jobs to neighboring states,"['says', 'democrats', 'raised', 'taxes', 'times', 'past', 'years', 'making', 'new', 'jersey', 'increasingly', 'unaffordable', 'chasing', 'jobs', 'neighboring', 'states']",16,1
false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,metro on whether it could use bond money for restoration,"['metro', 'whether', 'could', 'use', 'bond', 'money', 'restoration']",7,0
half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,roy barnes is like barack obama because theyre both doing a lot of apologizing,"['roy', 'barnes', 'like', 'barack', 'obama', 'theyre', 'lot', 'apologizing']",8,1
pants-fire,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,barack obama thinks terrorists just need a good talking to,"['barack', 'obama', 'thinks', 'terrorists', 'need', 'good', 'talking']",7,0
